Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18460299,new punjabi chaap corner,1,new delhi,"eg-15, main market, inderpuri, naraina, new delhi",naraina,"naraina, new delhi",77.1465469,28.6308841,chinese,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
1973,nik's chawla chik inn,1,new delhi,"c-159, shop 27, naraina industrial area, phase 1, naraina, new delhi",naraina,"naraina, new delhi",77.1371165,28.6292946,"north indian, fast food",600,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,2
18369770,paras corner,1,new delhi,"rz-76, inder puri, main market, naraina, new delhi",naraina,"naraina, new delhi",77.1468595,28.6314962,chinese,150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
312848,punjabi tadka,1,new delhi,"shop 6 ea-114, main market, inderpuri, naraina, new delhi",naraina,"naraina, new delhi",77.146539,28.6296677,north indian,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18474850,sardar a pure meat shop,1,new delhi,"e-46, main road, naraina, new delhi",naraina,"naraina, new delhi",0.0,0.0,"raw meats, fast food, north indian",150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18429186,shahi hyderbadi biryani,1,new delhi,"wz 143, ring road, naraina, new delhi",naraina,"naraina, new delhi",77.1363776,28.6213659,mughlai,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18312656,shashi's china wok,1,new delhi,"eg-120, inderpuri, naraina, new delhi",naraina,"naraina, new delhi",0.0,0.0,chinese,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18416741,urban palate,1,new delhi,"a-1, shindi colony, naraina vihar, naraina, new delhi",naraina,"naraina, new delhi",77.1350843,28.6267926,fast food,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18425182,wrapss,1,new delhi,"a-34, naraina industrial area, near pearl academy, naraina, new delhi",naraina,"naraina, new delhi",0.0,0.0,"chinese, fast food",350,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18464625,china kitchen,1,new delhi,"singhloa marble market, main g.t karnal road, narela, new delhi",narela,"narela, new delhi",77.12731652,28.84061467,"chinese, north eastern",350,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435330,chowringhee,1,new delhi,"shop 3, main bus stand bawana, khajan market bawana, narela, new delhi",narela,"narela, new delhi",77.0356003,28.8002781,fast food,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435326,d-food,1,new delhi,"shop 3, plot 1161, opposite old sabji mandi, kanjhawala road bawana, narela, new delhi",narela,"narela, new delhi",77.04952508,28.80619877,"chinese, fast food, bakery",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18464648,kith n kin cafeteria,1,new delhi,"khasra 360-361, village mamurpur, main alipur road, narela, new delhi",narela,"narela, new delhi",77.09081333,28.84056856,"chinese, north indian",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18464629,lazeez rasoi,1,new delhi,"saria nath market, sabji mandi, narela, new delhi",narela,"narela, new delhi",77.08952788,28.85517216,"chinese, north indian",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18435322,red rose restaurant,1,new delhi,"u-59, lampur road, near delhi nagrik sehkari bank, narela, new delhi",narela,"narela, new delhi",77.0880292,28.85192847,fast food,450,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18014151,shri bikaner sweets & restaurant,1,new delhi,"kissan bhawan, main delhi road, village bawana, narela, new delhi",narela,"narela, new delhi",77.03510278,28.79751667,"north indian, chinese, south indian",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18375378,welcome family restaurant,1,new delhi,"shop 1962/1, arya samaj road,  near sabzi mandi, narela, new delhi",narela,"narela, new delhi",77.0895081,28.85510345,"north indian, south indian",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
310408,al bake,1,new delhi,"shop 7, 57, manjusha building, nehru place, new delhi",nehru place,"nehru place, new delhi",77.252055,28.5489159,"north indian, mughlai",400,indian rupees(rs.),no,no,no,no,1,2.7,orange,average,38
5536,bawa snacks corner,1,new delhi,"g 4, skyline house 85, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2541182,28.548633,north indian,150,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,11
18393213,bhimsain's bengali sweet house,1,new delhi,"4, kundan house, near overseas bank, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2515162,28.5478786,"mithai, north indian, street food, chinese, south indian, indian",450,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,4
308336,cafe coffee day,1,new delhi,"shop 2, plot 70, the great eastern center, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2531326,28.5490183,cafe,450,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,13
637,cafe coffee day,1,new delhi,"101-104, ist floor, dinar bhavan, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2507978,28.549693,cafe,450,indian rupees(rs.),no,yes,no,no,1,3.0,orange,average,38
313159,dolce gelato,1,new delhi,"ground floor, modi towers, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2524142,28.5478742,"ice cream, beverages, fast food",300,indian rupees(rs.),no,yes,no,no,1,3.2,orange,average,9
3608,domino's pizza,1,new delhi,"7, satyam complex, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2510672,28.5501668,"pizza, fast food",700,indian rupees(rs.),no,no,no,no,2,3.0,orange,average,71
3636,gopala,1,new delhi,"g-4a/56, eros apartments, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2523434,28.5484867,"north indian, street food",150,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,12
312790,new punjabi khana,1,new delhi,"1st floor, 103 & 104, pragati house, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2528555,28.5486641,north indian,200,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,8
5537,new vishal corner,1,new delhi,"g-4, vishal building 95, nehru place, new delhi",nehru place,"nehru place, new delhi",77.252055,28.5482884,"north indian, street food, fast food",250,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,14
308347,punjabi khana,1,new delhi,"g-8, eros apartment 56, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2531326,28.5492872,north indian,200,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,14
2602,rajshree,1,new delhi,"g-4, 44, dinaar bhawan, satyam cinema, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2509473,28.5491128,"south indian, chinese",250,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,11
3638,snack junction,1,new delhi,"g-5, 56, eros apartments, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2522346,28.5485744,"north indian, chinese",250,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,27
18017281,sona,1,new delhi,"53-54, 1st floor, goverdhan house, nehru place, new delhi",nehru place,"nehru place, new delhi",77.251606,28.5483354,"north indian, south indian, fast food",400,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,29
3607,southy,1,new delhi,"15, satyam cineplex, nehru place, new delhi",nehru place,"nehru place, new delhi",77.250474,28.549901,south indian,450,indian rupees(rs.),no,yes,no,no,1,2.5,orange,average,94
3069,the first floor,1,new delhi,"building 58, 1st floor, sahyog bhavan, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2526836,28.5487963,"north indian, chinese",1000,indian rupees(rs.),yes,yes,no,no,3,3.1,orange,average,14
196,mcdonald's,1,new delhi,"shop 1, plot 45, satyam cinema complex, nehru place, new delhi",nehru place,"nehru place, new delhi",77.251157,28.5501754,"fast food, burger",500,indian rupees(rs.),no,yes,no,no,2,3.7,yellow,good,177
5487,new punjabi khana,1,new delhi,"g-7/35-36, aggarwal bhawan, nehru place, new delhi",nehru place,"nehru place, new delhi",77.250708,28.5490569,north indian,200,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,104
308331,pizza hut delivery,1,new delhi,"8-9, satyam cinema complex, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2510672,28.5498979,"italian, pizza, fast food",800,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,103
18126080,shree rathnam,1,new delhi,"shop g-8/9, plot 32-33, kusal bazar, near satyam cinema, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2511424,28.5490976,"south indian, north indian, chinese",800,indian rupees(rs.),no,no,no,no,2,3.6,yellow,good,58
148,subway,1,new delhi,"3, satyam cineplex, nehru place, new delhi",nehru place,"nehru place, new delhi",77.251157,28.5501754,"american, fast food, salad, healthy food",500,indian rupees(rs.),no,no,no,no,2,3.6,yellow,good,142
18412898,al mughal,1,new delhi,"57/5, manjusha building, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2521897,28.5487046,mughlai,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
5528,anupama restaurant,1,new delhi,"gf 10, bajaj house, building 97, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2515162,28.5478786,north indian,150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
17953929,cafe einstein,1,new delhi,"21, paharpur business centre, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2512468,28.5473151,"north indian, fast food",550,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,1
18355121,delicious eating corner,1,new delhi,"shop 2 & 3, dda mini market, opposite wine shop, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2511121,28.5471678,north indian,400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
9210,gupta rasoi,1,new delhi,"60, dda mini market, opposite chiranjiv tower, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2500794,28.5494455,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
2703,paras chicken point,1,new delhi,"dda mini market, behind paras cinema, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2512019,28.547266,north indian,400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18478963,ralhan eating corner,1,new delhi,"shop 2, dda mini market, opposite wine shop, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2509547,28.5471755,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
2232,pind balluchi,1,new delhi,"103/104-a, goverdhan house, behind satyam cinema, nehru place, new delhi",nehru place,"nehru place, new delhi",77.2513366,28.549027,"north indian, mughlai",1000,indian rupees(rs.),yes,yes,no,no,3,2.4,red,poor,184
311077,baljeet's amritsari koolcha,1,new delhi,"g-36, aggarwal millenium, tower 1, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1496283,28.693387,north indian,300,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,110
492,bikanervala,1,new delhi,"1, itl twin tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.152022,28.6912959,"north indian, south indian, fast food, street food, chinese, beverages, desserts, mithai",550,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,89
304030,cafe coffee day,1,new delhi,"c-123, pp towers, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1528753,28.6926578,cafe,450,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,32
18366028,chicago pizza,1,new delhi,"g-41, agarwal millenium tower 1, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1497297,28.6937883,"fast food, italian, pizza",500,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,42
18168143,cocoberry,1,new delhi,"12-13, pp tower, main camp road, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1499993,28.6936352,desserts,300,indian rupees(rs.),no,yes,no,no,1,3.3,orange,average,32
18294246,dilli chaap wale,1,new delhi,"g-41, aggarwal cyber plaza 1, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1499993,28.6937247,"north indian, fast food",450,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,24
2370,dips,1,new delhi,"g 37, aggarwal millenium, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1499094,28.6937161,"south indian, chinese",300,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,23
3893,domino's pizza,1,new delhi,"g-11, 12, & 17, plot c-4, 5, & 6, aggarwal cyber plaza, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1506285,28.6936956,"pizza, fast food",700,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,85
5366,gullu's,1,new delhi,"itl twin tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1522462,28.6913437,"north indian, mughlai",550,indian rupees(rs.),no,no,no,no,2,2.9,orange,average,45
18037828,hashtag foods,1,new delhi,"g-89, aggarwal millennium, tower 2, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1493702,28.6933956,"fast food, beverages",300,indian rupees(rs.),no,yes,no,no,1,3.4,orange,average,80
2377,mini meals,1,new delhi,"g-45, aggarwal millenium tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1497297,28.6938779,"north indian, south indian, fast food",300,indian rupees(rs.),no,no,no,no,1,2.7,orange,average,66
18384151,no name - taste hi kaafi hai,1,new delhi,"unit g-73, aggarwal cyber plaza 2, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1499993,28.6940829,"burger, fast food",400,indian rupees(rs.),no,yes,no,no,1,3.2,orange,average,31
2380,raj bhature wala,1,new delhi,"g-40, aggarwal millenium tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1497297,28.6937883,"north indian, fast food, chinese",350,indian rupees(rs.),no,yes,no,no,1,3.4,orange,average,84
18285222,rolls tiger,1,new delhi,"g-36, pp tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1512576,28.6933978,fast food,450,indian rupees(rs.),no,yes,no,no,1,3.4,orange,average,49
309463,sgf - spice grill flame,1,new delhi,"g-76, ground floor, aggarwal millenium, tower 2, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1494601,28.6934043,"north indian, chinese",500,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,80
18219550,smoksha cafe and lounge,1,new delhi,"g-55/58, aggrawal metro heights, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1495499,28.6941293,"cafe, chinese",600,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,60
3230,subway,1,new delhi,"2-4, metro station, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1519316,28.6953879,"american, fast food, salad, healthy food",500,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,131
8828,cafe coffee day,1,new delhi,"redpro building, near max hospital, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1511677,28.6934788,cafe,450,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,50
2524,chills 'n' grills,1,new delhi,"g-33, aggarwal millenium tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1499094,28.6937161,"fast food, chinese",350,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,69
18458640,fusion n food,1,new delhi,"g-4, pearl best height 1, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1518301,28.6927106,fast food,300,indian rupees(rs.),no,no,no,no,1,3.8,yellow,good,22
2532,giani,1,new delhi,"g-33 & 34, aggarwal cyber plaza, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1499993,28.6936352,"ice cream, desserts",400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,87
18272383,la americana,1,new delhi,"101-102, hb twin tower, max hospital, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1516171,28.6931637,"fast food, burger",450,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,139
18332018,mogambo khush hua,1,new delhi,"g-45, agarwal cyber plaza, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1502307,28.6939598,chinese,400,indian rupees(rs.),no,yes,no,no,1,3.8,yellow,good,121
18423901,niti shake & ice cream hub,1,new delhi,"g 75, agarwal cyber plaza ii, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1499094,28.6936265,"desserts, beverages",200,indian rupees(rs.),no,no,no,no,1,3.8,yellow,good,23
1969,pacific asia,1,new delhi,"g-3, cascade shopping center, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1489657,28.6925061,"north indian, chinese",1200,indian rupees(rs.),yes,yes,no,no,3,3.7,yellow,good,151
18455548,papa veg chinese food,1,new delhi,"shop g-25, ground floor, aggarwal millennium tower 1, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.147338,28.694444,chinese,450,indian rupees(rs.),no,yes,no,no,1,3.8,yellow,good,29
310126,pasta hut,1,new delhi,"shop 72, aggarwal heights, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1499993,28.6937247,fast food,400,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,82
5291,ram g snacks & food corner,1,new delhi,"20, gditl, north x tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1523361,28.6916209,"north indian, chinese, street food",150,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,34
3522,sandwich king,1,new delhi,"g-30, aggarwal millenium tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1497494,28.6937508,"fast food, beverages",500,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,99
18345519,shake eat up,1,new delhi,"g-7, pearls best heights-ii, near max hospital, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1512576,28.6930397,"fast food, beverages",400,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,155
18432015,the chai story,1,new delhi,"g-7, hb twin tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1518426,28.6932029,cafe,300,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,22
18361244,utsav,1,new delhi,"shop g-17, aggarwal millenium tower-i, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1493702,28.6939329,bakery,250,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,13
18466059,bistro 57,1,new delhi,"g-9, p.p. towers, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",0.0,0.0,"fast food, beverages",500,indian rupees(rs.),no,no,no,no,2,4.0,green,very good,20
18361780,calendar khana laao,1,new delhi,"d-6, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1490259,28.6926883,"north indian, chinese, continental",1000,indian rupees(rs.),no,yes,no,no,3,4.2,green,very good,42
18208880,chaayos,1,new delhi,"ground floor, pp tower, netaji subhash place, new delhi",netaji subhash place,"netaji subhash place, new delhi",77.1513743,28.6933618,"cafe, tea",400,indian rupees(rs.),no,yes,no,no,1,4.1,green,very good,156
309680,al zaika,1,new delhi,"1/9c, main road, taimoor nagar, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.26652149,28.57086609,"north indian, mughlai",700,indian rupees(rs.),no,no,no,no,2,2.9,orange,average,8
1508,angels in my kitchen,1,new delhi,"9-ab, taimur nagar, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.26684134,28.57094736,"bakery, desserts, fast food",350,indian rupees(rs.),no,yes,no,no,1,3.2,orange,average,88
18312565,asian curry,1,new delhi,"shop  6, lsc site, csc, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,"thai, chinese",800,indian rupees(rs.),no,no,no,no,2,3.0,orange,average,5
311553,chaska,1,new delhi,"d-268/2, tikona park, jamia nagar, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.28829969,28.56238181,"fast food, north indian",500,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,47
7720,chik chow,1,new delhi,"25-27, lsc, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.26801079,28.5693697,"north indian, mughlai, chinese",650,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,62
308332,deep sweet corner,1,new delhi,"74 bharat nagar, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.27004256,28.56563745,"north indian, fast food, chinese, mithai",400,indian rupees(rs.),no,no,no,no,1,2.7,orange,average,16
306331,deepika khaitan's cakes,1,new delhi,"70-b, west new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.2687116,28.5613894,"bakery, desserts",700,indian rupees(rs.),no,no,no,no,2,2.9,orange,average,4
18303863,dhaba on wheels,1,new delhi,"next to mata ki mandir, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.26754777,28.56971362,"north indian, mughlai",600,indian rupees(rs.),no,no,no,no,2,2.7,orange,average,15
212,domino's pizza,1,new delhi,"32-33, grandlays cinema complex, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.2688462,28.5613573,"pizza, fast food",700,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,95
304183,evergreen sweets,1,new delhi,"156, opposite escort heart institute, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.27258228,28.56088235,"north indian, south indian, chinese, mithai",350,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,14
1915,gopala,1,new delhi,"shop 38, c block market, near mata mandir, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.2682086,28.56929078,"mithai, street food",250,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,7
5901,green chick chop,1,new delhi,"29 & 43, block c, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.26803929,28.5691783,"raw meats, north indian, fast food",350,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,12
311824,halal pizza fun,1,new delhi,"e-268, ground floor, tikona park, jamia nagar, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.28950668,28.56250019,"pizza, fast food",450,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,7
18376488,keventers,1,new delhi,"shop 15, community centre, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.2683973,28.5613147,beverages,400,indian rupees(rs.),no,yes,no,no,1,3.3,orange,average,13
300013,khan chicken biryani,1,new delhi,"158, sarai julena, jamia nagar, near, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.268271,28.561703,north indian,500,indian rupees(rs.),no,no,no,no,2,2.9,orange,average,9
181,mcdonald's,1,new delhi,"near grindlays cinema, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.268936,28.5613658,"fast food, burger",500,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,127
18277019,midnight bites,1,new delhi,"jamia nagar, near, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.29113277,28.56298018,"north indian, chinese, fast food",550,indian rupees(rs.),no,no,no,no,2,3.1,orange,average,10
7721,moti mahal delux,1,new delhi,"31, lsc, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.2681563,28.56921452,"north indian, mughlai",800,indian rupees(rs.),no,yes,no,no,2,2.9,orange,average,44
308334,mt everest food corner,1,new delhi,"shop 99, sarai jullena, near escort hospital, near new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.27250919,28.55941173,"north indian, chinese",700,indian rupees(rs.),no,no,no,no,2,2.9,orange,average,28
309675,muradabad ki mashoor sama chicken biryani,1,new delhi,"opposite escort hospital, sarai jullena, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.27289509,28.5603414,"biryani, north indian",350,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,5
300020,new laziz,1,new delhi,"9 c, taimoor nagar, near honey money top, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.26689197,28.570839,"north indian, mughlai",550,indian rupees(rs.),no,no,no,no,2,2.9,orange,average,6
7717,talab south indian restaurant,1,new delhi,"156 d, sarai julena, near escort heart institute, okhla road, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.27209244,28.5608741,"south indian, chinese",200,indian rupees(rs.),no,no,no,no,1,2.7,orange,average,14
303547,tipu sultan chicken point,1,new delhi,"near batla house bus stand, jamia nagar, near, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.28855785,28.56489598,"biryani, mughlai",250,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,27
18228903,yo wok,1,new delhi,"a-92, namberdar estate, gurudwara road, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,"chinese, japanese, thai",750,indian rupees(rs.),yes,no,no,no,2,2.8,orange,average,4
18428200,zoet desserts,1,new delhi,"11, eastern avenue maharani bagh, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.26416081,28.57473537,"bakery, desserts",600,indian rupees(rs.),no,no,no,no,2,3.0,orange,average,8
18144480,zooby's kitchen,1,new delhi,"new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.271844,28.56528,"north indian, mughlai, chinese",800,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,21
302945,hotel malabar,1,new delhi,"37-a, sarai juliena, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.27205321,28.55982665,"kerala, biryani",400,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,129
18471283,hwealthcafe,1,new delhi,"plot 11, 1st floor, above canara bank, community centre market, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.268831,28.563202,"cafe, healthy food, continental",800,indian rupees(rs.),no,yes,no,no,2,3.5,yellow,good,29
18337892,noorjahan,1,new delhi,"a-36, ics hotel, abul fazal enclave, near jamia nagar thaana, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.29254572,28.56159495,"north indian, mughlai, chinese",700,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,17
267,pizza hut delivery,1,new delhi,"19-20, grandlay cinema building, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.2688462,28.5613573,"italian, pizza, fast food",800,indian rupees(rs.),no,yes,no,no,2,3.9,yellow,good,189
18424893,sushiya express,1,new delhi,"a-92 c, 2nd floor, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.268211,28.561936,"sushi, asian",800,indian rupees(rs.),no,yes,no,no,2,3.5,yellow,good,30
306526,tuptakes,1,new delhi,"84 c, d block, bharat nagar, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.268779,28.565383,"bakery, desserts",350,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,52
18133511,annapurna food point,1,new delhi,"shop 2/8, dda market, opposite maharani bagh, kilokari, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18456744,arabian & turkish cafí©,1,new delhi,"new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,"turkish, arabian, moroccan, lebanese",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
303559,brij palace restaurant,1,new delhi,"4, okhla bus stand, jamia nagar, near, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.2912015,28.56308413,north indian,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18352261,bruncheez,1,new delhi,"112, hari nagar ashram, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,fast food,150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
310692,buena tierra,1,new delhi,"shop 4, csc market, a block, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,bakery,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
